time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
         0.3280	    -58193.4609	     -2012.2209	        73.4986	     -2229.5154	    -60284.8398
         0.3320	    -56502.8516	     -1710.9208	        73.5518	     -1933.7598	    -58292.0273
         0.3360	    -54819.8555	      -969.7897	        73.7054	     -1135.2448	    -55866.2969
         0.3400	    -53178.0234	       -47.1893	        73.8947	      -115.5374	    -53300.1484
         0.3440	    -51604.4609	       723.8474	        74.0140	       762.9894	    -50954.2695
         0.3480	    -50118.5742	      1090.0226	        73.9727	      1223.0671	    -49101.6797
         0.3520	    -48731.3594	       982.3040	        73.7709	      1180.7274	    -47822.3164
         0.3560	    -47445.7695	       520.6878	        73.5033	       750.8437	    -46998.8047
         0.3600	    -46257.3750	       -72.5972	        73.2737	       160.7652	    -46404.1055
         0.3640	    -45155.7578	      -592.1277	        73.1201	      -372.8112	    -45822.1719
         0.3680	    -44126.0781	      -933.7194	        73.0154	      -737.9017	    -45134.0312
         0.3720	    -43150.7695	     -1111.5710	        72.9114	      -950.4982	    -44336.5625
         0.3760	    -42210.7773	     -1214.9479	        72.7669	     -1106.5475	    -43500.2461
         0.3800	    -41287.0820	     -1335.1921	        72.5571	     -1297.8235	    -42697.5039
         0.3840	    -40361.4609	     -1500.0425	        72.2986	     -1541.0574	    -41937.7539
         0.3880	    -39417.7500	     -1648.6642	        72.0768	     -1757.9106	    -41143.7383
         0.3920	    -38442.3945	     -1662.8760	        72.0056	     -1813.6874	    -40183.3906
         0.3960	    -37425.2969	     -1437.3912	        72.1354	     -1591.7062	    -38940.9727
         0.4000	    -36360.2461	      -947.1795	        72.4082	     -1063.6019	    -37384.9766
         0.4040	    -35245.4297	      -273.4197	        72.7084	      -320.2889	    -35594.7461
         0.4080	    -34083.1953	       421.1730	        72.9381	       450.8783	    -33735.6680
         0.4120	    -32879.8398	       951.0096	        73.0487	      1032.2708	    -32000.2871
         0.4160	    -31644.6621	      1172.0072	        73.0268	      1256.5673	    -30542.7168
         0.4200	    -30388.9043	      1028.1322	        72.8654	      1067.5054	    -29430.5859
         0.4240	    -29124.5605	       568.5275	        72.5679	       536.1626	    -28626.5234
         0.4280	    -27863.3848	       -68.3972	        72.1826	      -170.8469	    -28003.3145
         0.4320	    -26616.2383	      -702.3827	        71.8071	      -853.8119	    -27391.0273
         0.4360	    -25392.8477	     -1174.9009	        71.5283	     -1344.9049	    -26640.4727
         0.4400	    -24201.6113	     -1399.2917	        71.3609	     -1551.9510	    -25673.1211
         0.4440	    -23049.5957	     -1373.6931	        71.2586	     -1470.3788	    -24494.1387
         0.4480	    -21942.6348	     -1158.6042	        71.1753	     -1166.5555	    -23170.1875
         0.4520	    -20885.4844	      -840.8957	        71.1085	      -744.1570	    -21793.5430
         0.4560	    -19881.8926	      -503.4471	        71.0866	      -307.2710	    -20451.5195
         0.4600	    -18934.5352	      -206.1714	        71.1288	        67.9421	    -19207.0449
         0.4640	    -18044.9160	        22.4854	        71.2204	       345.3799	    -18089.8750
         0.4680	    -17213.3379	       183.5974	        71.3256	       523.4730	    -17098.6758
         0.4720	    -16438.9023	       294.9850	        71.4132	       617.5845	    -16214.1953
         0.4760	    -15719.5498	       372.6221	        71.4595	       640.8469	    -15418.1816
         0.4800	    -15052.0869	       416.7126	        71.4418	       593.6982	    -14707.3135
         0.4840	    -14432.1533	       410.3285	        71.3489	       466.6049	    -14094.4414
         0.4880	    -13854.2832	       330.3626	        71.1853	       252.8055	    -13597.4990
         0.4920	    -13312.1289	       164.1662	        70.9661	       -37.4757	    -13222.8818
         0.4960	    -12798.7871	       -77.3230	        70.7146	      -370.0895	    -12952.4854
         0.5001	    -12307.2754	      -357.2276	        70.4684	      -691.8475	    -12741.9053
         0.5041	    -11831.0176	      -622.4739	        70.2781	      -945.4497	    -12530.9336
         0.5081	    -11364.3369	      -820.0664	        70.1761	     -1087.0413	    -12260.6045
         0.5121	    -10902.9824	      -911.2881	        70.1541	     -1097.7932	    -11888.0967
         0.5161	    -10444.5566	      -879.8010	        70.1797	      -984.9990	    -11395.2520
         0.5201	     -9988.6904	      -734.3116	        70.2320	      -774.6485	    -10791.2129
         0.5241	     -9536.9170	      -505.8550	        70.3017	      -501.1649	    -10109.2100
         0.5281	     -9092.3291	      -237.7883	        70.3695	      -199.4658	     -9395.9551
         0.5321	     -8659.1240	        28.7595	        70.4037	        98.7177	     -8696.6660
         0.5361	     -8242.1787	       265.0999	        70.3862	       365.4818	     -8044.5752
         0.5401	     -7846.6069	       454.2010	        70.3274	       576.4142	     -7461.3564
         0.5441	     -7477.3579	       582.0161	        70.2497	       710.5825	     -6965.5684
         0.5481	     -7138.7754	       631.9580	        70.1576	       752.0853	     -6578.0269
         0.5521	     -6834.1797	       589.5372	        70.0290	       693.7623	     -6316.8247
         0.5561	     -6565.5474	       453.5157	        69.8452	       542.2462	     -6185.5566
         0.5601	     -6333.4624	       243.7338	        69.6285	       321.6904	     -6164.9717
         0.5641	     -6137.1328	        -0.2333	        69.4322	        72.7567	     -6214.1846
         0.5681	     -5974.5806	      -228.2985	        69.2939	      -155.4992	     -6280.3677
         0.5721	     -5842.8809	      -392.2000	        69.2255	      -319.2757	     -6311.8262
         0.5761	     -5738.5508	      -458.7149	        69.2329	      -394.0215	     -6271.9399
         0.5801	     -5658.0151	      -422.8380	        69.3217	      -382.7849	     -6152.8008
         0.5841	     -5598.0039	      -315.0586	        69.4688	      -314.7232	     -5982.5552
         0.5881	     -5555.6514	      -193.8903	        69.6031	      -233.6774	     -5817.5723
         0.5921	     -5528.3306	      -122.3294	        69.6383	      -181.1678	     -5718.4106
         0.5961	     -5513.1934	      -139.3862	        69.5361	      -180.3463	     -5720.9258
         0.6001	     -5506.7402	      -242.3668	        69.3288	      -227.0810	     -5818.4048
         0.6041	     -5504.5034	      -387.1449	        69.0927	      -291.7348	     -5961.7461
         0.6081	     -5501.0918	      -505.3915	        68.9043	      -330.8562	     -6076.8550
         0.6121	     -5490.5010	      -533.0945	        68.8012	      -304.0149	     -6093.5693
         0.6161	     -5466.7349	      -438.4605	        68.7702	      -189.6432	     -5974.2158
         0.6201	     -5424.5576	      -234.4516	        68.7698	         5.3055	     -5726.8896
         0.6241	     -5360.2192	        28.8039	        68.7618	       244.5087	     -5398.4082
         0.6281	     -5271.9033	       284.2375	        68.7287	       470.5827	     -5054.2861
         0.6321	     -5159.8301	       468.1327	        68.6756	       620.3043	     -4758.4404
         0.6361	     -5025.9131	       533.8864	        68.6227	       642.8876	     -4559.1763
         0.6401	     -4873.1646	       461.4223	        68.5784	       516.6282	     -4479.2979
         0.6441	     -4705.1274	       265.3505	        68.5271	       258.9929	     -4507.5161
         0.6481	     -4525.5083	        -2.1245	        68.4544	       -74.0866	     -4595.2983
         0.6521	     -4338.0396	      -262.6238	        68.3816	      -401.0278	     -4668.1572
         0.6561	     -4146.5679	      -439.1884	        68.3454	      -636.8133	     -4653.1509
         0.6601	     -3955.3303	      -485.4170	        68.3418	      -718.5422	     -4508.0879
         0.6641	     -3769.3059	      -397.4435	        68.3177	      -626.2662	     -4233.8496
         0.6681	     -3594.2839	      -206.7206	        68.2387	      -391.3243	     -3867.4551
         0.6721	     -3436.4031	        33.1315	        68.1337	       -88.0390	     -3468.7021
         0.6761	     -3301.2578	       256.8708	        68.0603	       189.8568	     -3108.7842
         0.6801	     -3193.0862	       399.8673	        68.0390	       360.8987	     -2857.0452
         0.6841	     -3114.1411	       417.9946	        68.0311	       384.8480	     -2760.1392
         0.6881	     -3064.5591	       309.0659	        67.9742	       277.7122	     -2820.3242
         0.6921	     -3042.4878	       120.3826	        67.8366	       105.7404	     -2988.1143
         0.6961	     -3044.6050	       -67.8565	        67.6451	       -41.2662	     -3179.5681
         0.7001	     -3066.6804	      -178.3756	        67.4676	       -88.1432	     -3312.8672
         0.7041	     -3104.1665	      -174.4935	        67.3542	        -8.7527	     -3346.6594
         0.7081	     -3152.3755	       -78.6699	        67.3006	       158.9685	     -3298.7505
         0.7121	     -3206.6494	        40.0283	        67.2713	       325.8905	     -3233.6958
         0.7161	     -3262.0376	       100.7376	        67.2479	       388.7598	     -3227.6252
         0.7201	     -3313.4614	        47.1543	        67.2335	       276.5937	     -3332.0562
         0.7241	     -3355.5928	      -129.6873	        67.2269	       -13.4372	     -3550.9358
         0.7281	     -3383.3010	      -387.1125	        67.2100	      -407.2167	     -3836.6238
         0.7321	     -3391.9072	      -642.4683	        67.1661	      -776.7784	     -4101.6431
         0.7361	     -3377.9011	      -798.8207	        67.1043	      -986.4631	     -4245.0918
         0.7401	     -3339.1704	      -780.4079	        67.0529	      -944.1576	     -4188.5581
         0.7441	     -3275.3364	      -566.1389	        67.0306	      -637.6505	     -3910.2463
         0.7481	     -3187.3230	      -203.4456	        67.0264	      -141.6985	     -3458.5718
         0.7521	     -3077.1360	       207.0503	        67.0164	       406.8188	     -2936.5640
         0.7561	     -2947.3228	       548.9295	        66.9790	       855.4064	     -2463.6606
         0.7601	     -2800.7483	       732.1088	        66.8957	      1085.7703	     -2133.1331
         0.7641	     -2640.4343	       721.1237	        66.7517	      1048.3456	     -1983.5845
         0.7681	     -2469.8188	       540.0803	        66.5486	       770.2399	     -1994.3352
         0.7721	     -2293.0903	       255.6499	        66.3165	       336.6288	     -2102.8325
         0.7761	     -2115.5825	       -52.6518	        66.1143	      -143.7908	     -2234.7441
         0.7801	     -1943.8344	      -321.8915	        66.0037	      -573.3524	     -2333.3677
         0.7841	     -1785.3199	      -521.6560	        66.0066	      -886.6689	     -2375.3694
         0.7881	     -1647.7709	      -649.3130	        66.0860	     -1054.1267	     -2365.6040
         0.7921	     -1538.3101	      -709.6160	        66.1745	     -1072.6821	     -2316.0063
         0.7961	     -1462.5586	      -695.4802	        66.2303	      -953.8369	     -2225.4036
         0.8001	     -1423.8927	      -586.8134	        66.2630	      -717.0294	     -2077.3713
         0.8041	     -1422.9457	      -370.2182	        66.3126	      -390.7425	     -1859.2329
         0.8081	     -1457.4885	       -64.8727	        66.4011	       -17.8283	     -1587.8232
         0.8121	     -1522.6891	       267.7102	        66.4925	       342.3847	     -1319.7009
         0.8161	     -1611.6536	       541.8408	        66.5132	       622.2888	     -1133.6429
         0.8201	     -1716.1729	       683.3956	        66.4186	       765.2922	     -1095.6274
         0.8241	     -1827.5646	       660.6833	        66.2291	       748.3187	     -1228.7997
         0.8281	     -1937.4485	       495.5090	        66.0027	       595.0626	     -1503.2363
         0.8321	     -2038.3743	       252.9558	        65.7829	       370.4416	     -1846.7490
         0.8361	     -2124.2517	        17.2154	        65.5824	       155.9942	     -2169.3286
         0.8401	     -2190.5103	      -136.8033	        65.4142	        16.8483	     -2391.4504
         0.8441	     -2234.0513	      -169.1988	        65.3103	       -24.1554	     -2469.6763
         0.8481	     -2253.0811	       -91.3058	        65.2952	         7.2102	     -2412.9185
         0.8521	     -2246.9285	        37.8024	        65.3520	        53.0477	     -2279.0767
         0.8561	     -2215.8699	       137.6092	        65.4236	        54.2232	     -2148.7429
         0.8601	     -2161.0012	       143.5732	        65.4394	       -19.8030	     -2087.6011
         0.8641	     -2084.1614	        38.0098	        65.3520	      -156.1445	     -2115.3550
         0.8681	     -1987.9525	      -140.2262	        65.1654	      -304.9237	     -2196.0110
         0.8721	     -1875.7716	      -312.9558	        64.9418	      -403.4890	     -2255.0764
         0.8761	     -1751.8380	      -400.2124	        64.7786	      -406.3820	     -2216.9500
         0.8801	     -1621.1379	      -361.1865	        64.7515	      -306.8452	     -2045.7057
         0.8841	     -1489.1868	      -216.5504	        64.8494	      -139.7042	     -1767.3632
         0.8881	     -1361.6311	       -36.8518	        64.9756	        34.8405	     -1458.2352
         0.8921	     -1243.6636	        97.1474	        65.0290	       158.0765	     -1204.8182
         0.8961	     -1139.5978	       136.1205	        64.9825	       197.3882	     -1061.4398
         0.9001	     -1052.6494	        80.8828	        64.8786	       157.4897	     -1030.8091
         0.9041	      -985.0436	       -27.0610	        64.7691	        74.1873	     -1073.2531
         0.9081	      -938.1984	      -130.8363	        64.6722	        -4.7606	     -1132.4558
         0.9121	      -912.9116	      -183.8116	        64.5766	       -41.6140	     -1161.8307
         0.9161	      -909.4438	      -166.1684	        64.4737	       -24.0854	     -1141.5703
         0.9201	      -927.5048	       -88.9911	        64.3766	        31.5204	     -1082.7002
         0.9241	      -966.0583	        13.2729	        64.3067	        90.0653	     -1019.0178
         0.9281	     -1023.0645	        98.2402	        64.2691	       115.0643	      -991.1329
         0.9321	     -1095.4114	       133.7957	        64.2483	        86.0422	     -1028.0912
         0.9361	     -1179.1067	       111.9595	        64.2222	         8.2280	     -1133.7849
         0.9401	     -1269.7556	        51.3953	        64.1803	       -89.7084	     -1285.0675
         0.9441	     -1363.1555	       -12.6466	        64.1321	      -168.1645	     -1442.4647
         0.9481	     -1455.8359	       -45.4065	        64.0936	      -192.3146	     -1567.8179
         0.9521	     -1545.3213	       -28.3276	        64.0650	      -143.5583	     -1640.1871
         0.9561	     -1630.1237	        34.6382	        64.0191	       -23.4771	     -1661.9656
         0.9601	     -1709.6036	       122.4542	        63.9267	       147.8757	     -1653.2581
         0.9641	     -1783.7795	       208.4669	        63.7952	       336.1411	     -1640.4730
         0.9681	     -1853.1301	       269.0793	        63.6707	       497.9039	     -1647.7926
         0.9721	     -1918.3544	       285.8598	        63.6018	       588.5045	     -1694.8573
         0.9761	     -1980.0908	       245.2796	        63.5930	       573.1649	     -1796.4344
         0.9801	     -2038.6495	       143.3410	        63.6006	       438.7724	     -1957.1223
         0.9841	     -2093.9475	        -6.4299	        63.5833	       200.8695	     -2163.1284
         0.9881	     -2145.5742	      -172.9359	        63.5418	       -98.4469	     -2382.3916
         0.9921	     -2192.9319	      -320.7953	        63.5037	      -401.3722	     -2578.3513
         0.9961	     -2235.3884	      -426.3077	        63.4757	      -649.1981	     -2726.3457
         1.0001	     -2272.3147	      -482.1858	        63.4329	      -795.8134	     -2818.4270
         1.0041	     -2303.0439	      -490.6814	        63.3562	      -816.6001	     -2856.3914
         1.0081	     -2326.7908	      -455.7307	        63.2595	      -711.5526	     -2843.7742
         1.0121	     -2342.7373	      -380.9893	        63.1628	      -503.0247	     -2783.8894
         1.0161	     -2350.2747	      -271.5998	        63.0629	      -229.9041	     -2681.6787
         1.0201	     -2349.3718	      -135.2785	        62.9471	        59.9770	     -2544.9631
         1.0241	     -2340.7197	        17.6071	        62.8300	       318.1351	     -2384.5339
         1.0281	     -2325.5928	       172.5975	        62.7486	       503.7394	     -2215.6250
         1.0321	     -2305.4045	       308.6591	        62.7272	       590.4777	     -2060.2913
         1.0361	     -2281.2932	       399.7985	        62.7579	       570.4822	     -1945.5503
         1.0401	     -2253.8435	       424.0453	        62.8120	       454.6541	     -1894.0126
         1.0441	     -2223.0225	       376.2180	        62.8617	       270.1783	     -1910.8828
         1.0481	     -2188.2993	       275.2061	        62.8987	        55.9092	     -1976.8215
         1.0521	     -2148.9841	       157.5247	        62.9257	      -144.6729	     -2054.8247
         1.0561	     -2104.7266	        59.2601	        62.9321	      -292.2954	     -2108.7290
         1.0601	     -2055.9084	        -1.1608	        62.8928	      -360.1776	     -2120.6404
         1.0641	     -2003.6289	       -28.4511	        62.7824	      -339.3248	     -2096.2373
         1.0681	     -1949.4508	       -42.0896	        62.5978	      -239.8658	     -2056.1997
         1.0721	     -1895.0332	       -60.9635	        62.3704	       -88.7536	     -2020.7173
         1.0761	     -1842.0052	       -92.0066	        62.1570	        76.0341	     -1998.1664
         1.0801	     -1791.9354	      -129.0723	        62.0008	       214.9291	     -1983.9534
         1.0841	     -1746.3579	      -159.4874	        61.9112	       297.7610	     -1967.0491
         1.0881	     -1706.7461	      -172.1601	        61.8657	       311.7732	     -1938.1510
         1.0921	     -1674.4979	      -162.6256	        61.8342	       263.2792	     -1894.8442
         1.0961	     -1651.0552	      -134.1368	        61.8042	       172.7370	     -1842.6340
         1.1001	     -1637.7906	       -96.6073	        61.7929	        65.9766	     -1793.2434
         1.1041	     -1635.9088	       -64.0378	        61.8202	       -34.2734	     -1761.4994
         1.1081	     -1646.0143	       -49.1159	        61.8808	      -113.4997	     -1759.6371
         1.1121	     -1667.7620	       -56.4952	        61.9488	      -166.8495	     -1790.8640
         1.1161	     -1699.5984	       -79.4439	        61.9944	      -197.5876	     -1846.3453
         1.1201	     -1738.9045	      -102.9541	        61.9973	      -213.0762	     -1908.5865
         1.1241	     -1782.4698	      -111.5861	        61.9507	      -219.7508	     -1959.4252
         1.1281	     -1827.0762	       -97.1924	        61.8638	      -220.0603	     -1987.9357
         1.1321	     -1869.9435	       -62.1057	        61.7553	      -213.0133	     -1993.9480
         1.1361	     -1908.9534	       -16.7051	        61.6466	      -196.8762	     -1985.9351
         1.1401	     -1942.5847	        26.5713	        61.5558	      -171.3107	     -1975.0197
         1.1441	     -1969.7141	        59.4790	        61.4823	      -137.2579	     -1968.4572
         1.1481	     -1989.2401	        81.6911	        61.4062	       -95.2413	     -1965.4434
         1.1521	     -1999.8344	       100.5911	        61.3163	       -44.1085	     -1957.0667
         1.1561	     -1999.8359	       126.1622	        61.2377	        18.5513	     -1931.5413
         1.1601	     -1987.4746	       162.0666	        61.2060	        94.2211	     -1883.5018
         1.1641	     -1961.2805	       199.3825	        61.2132	       180.1412	     -1820.5743
         1.1681	     -1920.6362	       219.5011	        61.2138	       265.9460	     -1760.8353
         1.1721	     -1866.1406	       203.8035	        61.1805	       332.1762	     -1723.4647
         1.1761	     -1799.6818	       141.4527	        61.1217	       352.8682	     -1721.0713
         1.1801	     -1724.1547	        32.2601	        61.0499	       303.6948	     -1756.5989
         1.1841	     -1642.9957	      -111.6048	        60.9610	       173.8956	     -1821.1097
         1.1881	     -1559.5629	      -263.6892	        60.8576	       -23.4230	     -1891.1812
         1.1921	     -1476.6025	      -385.9659	        60.7600	      -248.8279	     -1931.1422
         1.1961	     -1395.8394	      -439.6949	        60.6841	      -444.7482	     -1903.6632
         1.2001	     -1317.8098	      -399.7823	        60.6270	      -552.2661	     -1784.0630
         1.2041	     -1242.0133	      -264.7475	        60.5818	      -531.0402	     -1570.5499
         1.2081	     -1167.3788	       -59.2245	        60.5578	      -375.6567	     -1287.2377
         1.2121	     -1093.0023	       170.7932	        60.5673	      -121.2897	      -979.9579
         1.2161	     -1018.7925	       369.6943	        60.6019	       165.5393	      -704.8590
         1.2201	      -945.8203	       488.5618	        60.6402	       408.5161	      -512.1639
         1.2241	      -876.1901	       499.5091	        60.6683	       546.4718	      -431.7606
         1.2281	      -812.8023	       402.1288	        60.6817	       552.2539	      -466.7885
         1.2321	      -759.0365	       221.9756	        60.6630	       439.4534	      -594.9041
         1.2361	      -718.4207	         4.3285	        60.5839	       255.4043	      -774.0661
         1.2401	      -694.1887	      -195.4022	        60.4375	        63.0531	      -951.6343
         1.2441	      -688.7090	      -326.1834	        60.2641	       -82.0287	     -1078.4189
         1.2481	      -703.1177	      -359.3526	        60.1189	      -150.9899	     -1126.4825
         1.2521	      -737.0947	      -300.3273	        60.0208	      -149.6080	     -1100.7700
         1.2561	      -788.9886	      -183.4688	        59.9527	      -111.1263	     -1034.1794
         1.2601	      -856.0810	       -52.6954	        59.9099	       -77.0210	      -968.3622
         1.2641	      -934.9634	        56.7830	        59.9222	       -75.1214	      -935.7120
         1.2681	     -1021.8248	       124.5221	        60.0026	      -106.4735	      -953.4990
         1.2721	     -1112.7648	       142.6694	        60.1044	      -147.5802	     -1026.2604
         1.2761	     -1204.0598	       115.3694	        60.1524	      -166.0118	     -1146.4451
         1.2801	     -1292.3890	        60.4468	        60.1124	      -140.3536	     -1292.6088
         1.2841	     -1374.9268	         5.4195	        60.0065	       -73.5032	     -1433.4257
         1.2881	     -1449.4167	       -25.0667	        59.8746	         7.4630	     -1540.7485
         1.2921	     -1514.1678	       -21.7438	        59.7330	        64.2529	     -1602.7485
         1.2961	     -1568.0021	         7.0438	        59.5866	        66.6479	     -1626.5240
         1.3001	     -1610.1029	        43.8740	        59.4511	         8.8418	     -1629.2999
         1.3041	     -1639.8710	        73.0249	        59.3548	       -85.6691	     -1626.9680
         1.3081	     -1656.8661	        84.9463	        59.3153	      -174.6697	     -1629.1652
         1.3121	     -1660.9653	        74.3052	        59.3160	      -218.7730	     -1641.4127
         1.3161	     -1652.5538	        38.4586	        59.3102	      -202.2247	     -1667.0380
         1.3201	     -1632.5889	       -20.3473	        59.2621	      -141.1070	     -1705.0942
         1.3241	     -1602.4977	       -93.5310	        59.1836	       -74.7884	     -1748.6572
         1.3281	     -1564.0261	      -169.2788	        59.1190	       -45.8184	     -1787.5848
         1.3321	     -1519.0262	      -236.9568	        59.0970	       -78.9978	     -1812.6622
         1.3361	     -1469.1951	      -287.4735	        59.1076	      -169.4634	     -1815.8221
         1.3401	     -1415.7114	      -309.6948	        59.1196	      -284.2946	     -1786.4576
