freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
        19.1780	         6.0090	         6.7793	         0.2165	         0.0481	         0.0000	         0.3847	         0.0808
        20.0118	         5.9743	         6.6966	         0.2164	         0.0520	         0.0000	         0.3846	         0.0856
        20.8457	         5.9387	         6.8628	         0.2164	         0.0598	         0.0000	         0.3844	         0.0913
        21.6795	         5.9020	         7.4887	         0.2163	         0.0619	         0.0000	         0.3842	         0.0960
        22.5133	         5.8643	         8.1108	         0.2163	         0.0755	         0.0000	         0.3840	         0.1115
        23.3471	         5.8257	         8.2410	         0.2162	         0.0747	         0.0000	         0.3838	         0.1009
        24.1810	         5.7863	         7.9563	         0.2161	         0.0768	         0.0000	         0.3836	         0.1153
        25.0148	         5.7460	         8.3311	         0.2160	         0.0876	         0.0000	         0.3833	         0.1148
        25.8486	         5.7049	         8.9610	         0.2160	         0.0845	         0.0000	         0.3831	         0.1297
        26.6825	         5.6631	         9.4077	         0.2159	         0.0926	         0.0000	         0.3829	         0.1271
        27.5163	         5.6207	         9.6171	         0.2158	         0.1103	         0.0000	         0.3826	         0.1195
        28.3501	         5.5775	         9.7795	         0.2157	         0.1048	         0.0000	         0.3824	         0.1421
        29.1839	         5.5338	        10.0155	         0.2156	         0.1134	         0.0000	         0.3821	         0.1376
        30.0178	         5.4895	        10.2919	         0.2155	         0.1228	         0.0000	         0.3819	         0.1553
        30.8516	         5.4447	        10.6247	         0.2154	         0.1301	         0.0000	         0.3816	         0.1601
        31.6854	         5.3995	        11.0301	         0.2153	         0.1281	         0.0000	         0.3813	         0.1535
        32.5192	         5.3538	        11.9275	         0.2152	         0.1377	         0.0000	         0.3810	         0.1532
        33.3531	         5.3077	        11.6545	         0.2151	         0.1374	         0.0000	         0.3807	         0.1833
        34.1869	         5.2612	        12.2959	         0.2150	         0.1423	         0.0000	         0.3804	         0.1816
        35.0207	         5.2145	        12.2071	         0.2149	         0.1443	         0.0000	         0.3801	         0.1604
        35.8545	         5.1675	        12.0243	         0.2148	         0.1459	         0.0000	         0.3798	         0.1888
        36.6884	         5.1202	        12.2012	         0.2147	         0.1611	         0.0000	         0.3795	         0.1874
        37.5222	         5.0727	        13.3108	         0.2146	         0.1659	         0.0000	         0.3792	         0.2078
        38.3560	         5.0251	        12.8644	         0.2145	         0.1666	         0.0000	         0.3788	         0.1992
        39.1898	         4.9774	        12.9609	         0.2144	         0.1692	         0.0000	         0.3785	         0.2044
        40.0237	         4.9295	        13.1291	         0.2142	         0.1727	         0.0000	         0.3782	         0.1960
        40.8575	         4.8816	        13.2083	         0.2141	         0.1844	         0.0000	         0.3778	         0.2133
        41.6913	         4.8336	        13.5864	         0.2140	         0.1715	         0.0000	         0.3774	         0.2080
        42.5252	         4.7856	        13.5516	         0.2139	         0.1894	         0.0000	         0.3771	         0.2408
        43.3590	         4.7377	        13.5563	         0.2137	         0.1838	         0.0000	         0.3767	         0.2176
        44.1928	         4.6898	        14.0263	         0.2136	         0.2025	         0.0000	         0.3763	         0.2144
        45.0266	         4.6420	        13.7520	         0.2135	         0.1848	         0.0000	         0.3759	         0.2223
        45.8605	         4.5942	        14.6161	         0.2133	         0.2019	         0.0000	         0.3755	         0.2303
        46.6943	         4.5466	        13.8497	         0.2132	         0.2120	         0.0000	         0.3751	         0.2435
        47.5281	         4.4992	        14.6271	         0.2131	         0.2047	         0.0000	         0.3747	         0.2367
        48.3619	         4.4519	        14.0379	         0.2129	         0.2024	         0.0000	         0.3743	         0.2415
        49.1958	         4.4048	        14.4090	         0.2128	         0.2210	         0.0000	         0.3739	         0.2460
        50.0296	         4.3579	        14.3943	         0.2126	         0.2193	         0.0000	         0.3735	         0.2225
        50.8634	         4.3112	        14.2549	         0.2125	         0.2079	         0.0000	         0.3731	         0.2301
        51.6972	         4.2648	        14.4093	         0.2123	         0.2156	         0.0000	         0.3726	         0.2486
        52.5311	         4.2186	        14.3608	         0.2122	         0.2175	         0.0000	         0.3722	         0.2576
        53.3649	         4.1727	        13.8468	         0.2120	         0.2035	         0.0000	         0.3717	         0.2467
        54.1987	         4.1271	        13.9540	         0.2119	         0.2255	         0.0000	         0.3713	         0.2327
        55.0326	         4.0818	        13.7436	         0.2117	         0.2211	         0.0000	         0.3708	         0.2548
        55.8664	         4.0368	        14.0393	         0.2115	         0.2339	         0.0000	         0.3704	         0.2561
        56.7002	         3.9921	        13.6433	         0.2114	         0.2401	         0.0000	         0.3699	         0.2774
        57.5340	         3.9478	        13.6836	         0.2112	         0.2264	         0.0000	         0.3694	         0.2488
        58.3679	         3.9038	        13.7264	         0.2110	         0.2294	         0.0000	         0.3689	         0.2686
        59.2017	         3.8602	        13.3449	         0.2109	         0.2180	         0.0000	         0.3684	         0.2534
        60.0355	         3.8169	        13.0602	         0.2107	         0.2405	         0.0000	         0.3679	         0.2691
        60.8693	         3.7740	        13.0825	         0.2105	         0.2390	         0.0000	         0.3674	         0.2611
        61.7032	         3.7315	        13.2062	         0.2103	         0.2393	         0.0000	         0.3669	         0.2756
        62.5370	         3.6894	        13.6699	         0.2101	         0.2310	         0.0000	         0.3664	         0.2866
        63.3708	         3.6477	        13.2873	         0.2100	         0.2378	         0.0000	         0.3659	         0.2568
        64.2046	         3.6064	        13.0962	         0.2098	         0.2374	         0.0000	         0.3654	         0.2621
        65.0385	         3.5655	        12.8939	         0.2096	         0.2348	         0.0000	         0.3649	         0.2873
        65.8723	         3.5249	        13.0120	         0.2094	         0.2398	         0.0000	         0.3643	         0.2573
        66.7061	         3.4848	        13.0483	         0.2092	         0.2477	         0.0000	         0.3638	         0.2772
        67.5400	         3.4452	        12.4584	         0.2090	         0.2410	         0.0000	         0.3632	         0.2658
        68.3738	         3.4059	        12.7112	         0.2088	         0.2458	         0.0000	         0.3627	         0.2678
        69.2076	         3.3670	        12.2518	         0.2086	         0.2409	         0.0000	         0.3621	         0.2729
        70.0414	         3.3286	        11.6260	         0.2084	         0.2390	         0.0000	         0.3616	         0.2685
        70.8753	         3.2906	        11.4591	         0.2082	         0.2382	         0.0000	         0.3610	         0.2620
        71.7091	         3.2530	        12.2307	         0.2080	         0.2453	         0.0000	         0.3605	         0.2742
        72.5429	         3.2159	        11.4878	         0.2078	         0.2351	         0.0000	         0.3599	         0.2798
        73.3767	         3.1791	        11.9804	         0.2076	         0.2471	         0.0000	         0.3593	         0.2672
        74.2106	         3.1428	        11.4124	         0.2074	         0.2454	         0.0000	         0.3587	         0.2879
        75.0444	         3.1069	        11.1514	         0.2072	         0.2465	         0.0000	         0.3581	         0.2744
        75.8782	         3.0715	        10.9248	         0.2070	         0.2543	         0.0000	         0.3576	         0.2736
        76.7120	         3.0364	        10.8320	         0.2068	         0.2375	         0.0000	         0.3570	         0.2750
        77.5459	         3.0018	        10.9335	         0.2065	         0.2461	         0.0000	         0.3564	         0.2761
        78.3797	         2.9676	        10.5118	         0.2063	         0.2470	         0.0000	         0.3558	         0.2749
        79.2135	         2.9338	        10.6794	         0.2061	         0.2471	         0.0000	         0.3551	         0.2729
        80.0474	         2.9005	        10.7131	         0.2059	         0.2504	         0.0000	         0.3545	         0.2588
        80.8812	         2.8675	        10.1616	         0.2056	         0.2511	         0.0000	         0.3539	         0.2690
        81.7150	         2.8350	         9.8634	         0.2054	         0.2440	         0.0000	         0.3533	         0.2684
        82.5488	         2.8028	         9.5571	         0.2052	         0.2417	         0.0000	         0.3527	         0.2856
        83.3827	         2.7711	         9.7382	         0.2050	         0.2432	         0.0000	         0.3520	         0.2850
        84.2165	         2.7398	         9.7600	         0.2047	         0.2469	         0.0000	         0.3514	         0.2583
        85.0503	         2.7088	         9.4485	         0.2045	         0.2490	         0.0000	         0.3508	         0.2729
        85.8841	         2.6783	         9.5430	         0.2043	         0.2555	         0.0000	         0.3501	         0.2943
        86.7180	         2.6481	         9.5589	         0.2040	         0.2490	         0.0000	         0.3495	         0.2699
        87.5518	         2.6184	         9.1296	         0.2038	         0.2520	         0.0000	         0.3488	         0.2835
        88.3856	         2.5890	         9.2654	         0.2035	         0.2487	         0.0000	         0.3482	         0.2963
        89.2194	         2.5600	         9.2096	         0.2033	         0.2570	         0.0000	         0.3475	         0.2836
        90.0533	         2.5314	         8.9747	         0.2031	         0.2604	         0.0000	         0.3469	         0.2866
        90.8871	         2.5032	         8.8240	         0.2028	         0.2476	         0.0000	         0.3462	         0.2949
        91.7209	         2.4753	         8.3454	         0.2026	         0.2564	         0.0000	         0.3455	         0.2551
        92.5548	         2.4478	         8.9829	         0.2023	         0.2553	         0.0000	         0.3449	         0.2854
        93.3886	         2.4207	         8.1926	         0.2021	         0.2524	         0.0000	         0.3442	         0.2939
        94.2224	         2.3939	         8.4573	         0.2018	         0.2602	         0.0000	         0.3435	         0.2965
        95.0562	         2.3675	         8.1258	         0.2016	         0.2579	         0.0000	         0.3428	         0.3043
        95.8901	         2.3415	         8.2690	         0.2013	         0.2623	         0.0000	         0.3421	         0.2963
        96.7239	         2.3157	         8.2797	         0.2011	         0.2590	         0.0000	         0.3415	         0.3034
        97.5577	         2.2904	         7.8225	         0.2008	         0.2678	         0.0000	         0.3408	         0.2877
        98.3915	         2.2653	         7.7824	         0.2005	         0.2630	         0.0000	         0.3401	         0.2952
        99.2254	         2.2406	         8.0268	         0.2003	         0.2573	         0.0000	         0.3394	         0.3131
       100.0592	         2.2163	         7.9796	         0.2000	         0.2680	         0.0000	         0.3387	         0.2986
       100.8930	         2.1922	         7.7582	         0.1997	         0.2667	         0.0000	         0.3380	         0.3032
       101.7268	         2.1685	         7.4378	         0.1995	         0.2780	         0.0000	         0.3373	         0.3182
       102.5607	         2.1451	         8.0032	         0.1992	         0.2769	         0.0000	         0.3366	         0.3229
       103.3945	         2.1220	         7.6062	         0.1989	         0.2935	         0.0000	         0.3358	         0.3086
       104.2283	         2.0993	         7.7906	         0.1987	         0.2852	         0.0000	         0.3351	         0.3265
       105.0621	         2.0768	         7.5035	         0.1984	         0.2850	         0.0000	         0.3344	         0.3065
       105.8960	         2.0546	         7.3557	         0.1981	         0.2781	         0.0000	         0.3337	         0.3056
       106.7298	         2.0328	         7.6617	         0.1979	         0.2936	         0.0000	         0.3330	         0.3190
       107.5636	         2.0112	         7.6164	         0.1976	         0.2791	         0.0000	         0.3322	         0.3297
       108.3975	         1.9899	         7.6295	         0.1973	         0.2850	         0.0000	         0.3315	         0.3178
       109.2313	         1.9689	         7.6537	         0.1970	         0.2890	         0.0000	         0.3308	         0.3483
       110.0651	         1.9482	         7.7519	         0.1967	         0.3029	         0.0000	         0.3301	         0.3550
       110.8989	         1.9278	         7.5047	         0.1965	         0.3043	         0.0000	         0.3293	         0.3200
       111.7328	         1.9076	         7.3610	         0.1962	         0.3050	         0.0000	         0.3286	         0.3558
       112.5666	         1.8877	         7.2512	         0.1959	         0.2989	         0.0000	         0.3278	         0.3335
       113.4004	         1.8681	         7.4183	         0.1956	         0.3019	         0.0000	         0.3271	         0.3540
       114.2342	         1.8487	         7.5131	         0.1953	         0.3193	         0.0000	         0.3264	         0.3385
       115.0681	         1.8296	         7.1300	         0.1950	         0.3112	         0.0000	         0.3256	         0.3666
       115.9019	         1.8108	         7.4320	         0.1947	         0.3239	         0.0000	         0.3249	         0.3537
       116.7357	         1.7922	         7.3491	         0.1945	         0.3221	         0.0000	         0.3241	         0.3557
       117.5695	         1.7739	         7.2794	         0.1942	         0.3163	         0.0000	         0.3234	         0.3569
       118.4034	         1.7558	         6.9367	         0.1939	         0.3197	         0.0000	         0.3226	         0.3644
       119.2372	         1.7379	         7.2352	         0.1936	         0.3296	         0.0000	         0.3219	         0.3792
       120.0710	         1.7203	         7.3117	         0.1933	         0.3282	         0.0000	         0.3211	         0.3635
       120.9049	         1.7029	         7.2812	         0.1930	         0.3209	         0.0000	         0.3204	         0.3320
       121.7387	         1.6858	         7.2276	         0.1927	         0.3309	         0.0000	         0.3196	         0.3994
       122.5725	         1.6688	         6.9331	         0.1924	         0.3395	         0.0000	         0.3188	         0.3591
       123.4063	         1.6521	         7.2927	         0.1921	         0.3377	         0.0000	         0.3181	         0.3656
       124.2402	         1.6357	         7.2746	         0.1918	         0.3409	         0.0000	         0.3173	         0.3942
       125.0740	         1.6194	         7.1448	         0.1915	         0.3413	         0.0000	         0.3165	         0.3809
       125.9078	         1.6034	         7.0175	         0.1912	         0.3445	         0.0000	         0.3158	         0.3679
       126.7416	         1.5875	         7.1674	         0.1909	         0.3465	         0.0000	         0.3150	         0.3971
       127.5755	         1.5719	         7.0085	         0.1906	         0.3451	         0.0000	         0.3142	         0.3869
       128.4093	         1.5565	         7.1068	         0.1903	         0.3579	         0.0000	         0.3135	         0.3841
       129.2431	         1.5413	         7.4444	         0.1900	         0.3468	         0.0000	         0.3127	         0.3875
       130.0769	         1.5262	         7.0953	         0.1897	         0.3557	         0.0000	         0.3119	         0.4099
       130.9108	         1.5114	         7.1337	         0.1893	         0.3687	         0.0000	         0.3111	         0.4073
       131.7446	         1.4968	         7.1915	         0.1890	         0.3661	         0.0000	         0.3104	         0.4112
       132.5784	         1.4823	         7.0745	         0.1887	         0.3660	         0.0000	         0.3096	         0.4178
       133.4123	         1.4681	         6.9855	         0.1884	         0.3790	         0.0000	         0.3088	         0.3954
       134.2461	         1.4540	         7.2317	         0.1881	         0.3753	         0.0000	         0.3080	         0.4376
       135.0799	         1.4401	         7.5819	         0.1878	         0.3837	         0.0000	         0.3073	         0.4273
       135.9137	         1.4264	         7.3825	         0.1875	         0.3954	         0.0000	         0.3065	         0.4342
       136.7476	         1.4129	         7.2843	         0.1872	         0.4021	         0.0000	         0.3057	         0.4126
       137.5814	         1.3995	         7.2350	         0.1868	         0.4024	         0.0000	         0.3049	         0.4363
       138.4152	         1.3864	         6.8963	         0.1865	         0.3868	         0.0000	         0.3041	         0.4286
       139.2490	         1.3733	         6.9850	         0.1862	         0.3948	         0.0000	         0.3034	         0.4315
       140.0829	         1.3605	         6.9347	         0.1859	         0.4151	         0.0000	         0.3026	         0.4382
       140.9167	         1.3478	         7.0158	         0.1856	         0.4175	         0.0000	         0.3018	         0.4627
       141.7505	         1.3353	         7.0535	         0.1853	         0.4025	         0.0000	         0.3010	         0.4666
       142.5843	         1.3229	         7.2488	         0.1849	         0.4112	         0.0000	         0.3002	         0.4753
       143.4182	         1.3107	         7.1933	         0.1846	         0.4176	         0.0000	         0.2994	         0.4731
       144.2520	         1.2986	         7.1208	         0.1843	         0.4254	         0.0000	         0.2986	         0.4738
       145.0858	         1.2867	         6.9280	         0.1840	         0.4323	         0.0000	         0.2979	         0.4618
       145.9197	         1.2750	         7.0853	         0.1836	         0.4270	         0.0000	         0.2971	         0.4888
       146.7535	         1.2634	         7.1253	         0.1833	         0.4352	         0.0000	         0.2963	         0.4766
       147.5873	         1.2519	         6.9984	         0.1830	         0.4340	         0.0000	         0.2955	         0.4707
       148.4211	         1.2406	         7.1084	         0.1827	         0.4368	         0.0000	         0.2947	         0.4860
       149.2550	         1.2294	         6.9610	         0.1823	         0.4453	         0.0000	         0.2939	         0.4806
       150.0888	         1.2184	         6.9668	         0.1820	         0.4523	         0.0000	         0.2931	         0.5079
       150.9226	         1.2075	         7.2992	         0.1817	         0.4672	         0.0000	         0.2923	         0.5036
       151.7564	         1.1967	         7.1968	         0.1814	         0.4637	         0.0000	         0.2916	         0.4909
       152.5903	         1.1861	         7.0251	         0.1810	         0.4781	         0.0000	         0.2908	         0.5344
       153.4241	         1.1756	         6.9257	         0.1807	         0.4836	         0.0000	         0.2900	         0.5397
       154.2579	         1.1652	         7.2135	         0.1804	         0.4766	         0.0000	         0.2892	         0.5054
       155.0917	         1.1549	         7.0191	         0.1800	         0.4914	         0.0000	         0.2884	         0.5233
       155.9256	         1.1448	         7.2372	         0.1797	         0.4814	         0.0000	         0.2876	         0.5033
       156.7594	         1.1348	         6.9491	         0.1794	         0.4733	         0.0000	         0.2868	         0.5175
       157.5932	         1.1249	         7.2123	         0.1790	         0.4923	         0.0000	         0.2860	         0.5431
       158.4270	         1.1152	         6.9858	         0.1787	         0.4959	         0.0000	         0.2852	         0.5608
       159.2609	         1.1055	         7.0504	         0.1784	         0.4948	         0.0000	         0.2845	         0.5336
       160.0947	         1.0960	         7.0266	         0.1780	         0.5107	         0.0000	         0.2837	         0.5709
       160.9285	         1.0866	         6.9605	         0.1777	         0.5219	         0.0000	         0.2829	         0.5346
       161.7624	         1.0773	         7.2006	         0.1774	         0.5152	         0.0000	         0.2821	         0.5668
       162.5962	         1.0681	         7.2641	         0.1770	         0.5285	         0.0000	         0.2813	         0.5740
       163.4300	         1.0590	         7.2873	         0.1767	         0.5134	         0.0000	         0.2805	         0.5945
       164.2638	         1.0500	         7.1991	         0.1764	         0.5353	         0.0000	         0.2797	         0.6044
       165.0977	         1.0412	         7.0006	         0.1760	         0.5554	         0.0000	         0.2790	         0.5822
       165.9315	         1.0324	         6.8299	         0.1757	         0.5301	         0.0000	         0.2782	         0.5972
       166.7653	         1.0237	         6.9481	         0.1754	         0.5591	         0.0000	         0.2774	         0.5946
       167.5991	         1.0152	         6.9977	         0.1750	         0.5648	         0.0000	         0.2766	         0.6084
       168.4330	         1.0067	         7.0744	         0.1747	         0.5517	         0.0000	         0.2758	         0.6229
       169.2668	         0.9984	         7.0479	         0.1743	         0.5690	         0.0000	         0.2750	         0.6111
       170.1006	         0.9901	         7.0660	         0.1740	         0.5502	         0.0000	         0.2743	         0.6061
       170.9344	         0.9819	         6.8576	         0.1737	         0.5658	         0.0000	         0.2735	         0.6180
       171.7683	         0.9739	         7.0762	         0.1733	         0.5837	         0.0000	         0.2727	         0.6527
       172.6021	         0.9659	         7.1854	         0.1730	         0.5730	         0.0000	         0.2719	         0.6490
       173.4359	         0.9580	         7.1611	         0.1726	         0.5843	         0.0000	         0.2711	         0.6359
       174.2698	         0.9502	         7.1161	         0.1723	         0.5851	         0.0000	         0.2704	         0.6496
       175.1036	         0.9425	         7.2829	         0.1720	         0.5965	         0.0000	         0.2696	         0.6565
       175.9374	         0.9349	         7.1802	         0.1716	         0.6123	         0.0000	         0.2688	         0.6439
       176.7712	         0.9274	         7.0006	         0.1713	         0.6122	         0.0000	         0.2680	         0.6519
       177.6051	         0.9199	         7.2121	         0.1709	         0.6152	         0.0000	         0.2672	         0.6593
       178.4389	         0.9126	         7.1603	         0.1706	         0.6410	         0.0000	         0.2665	         0.6638
       179.2727	         0.9053	         7.1636	         0.1702	         0.6211	         0.0000	         0.2657	         0.6956
       180.1065	         0.8981	         7.3145	         0.1699	         0.6338	         0.0000	         0.2649	         0.6745
       180.9404	         0.8910	         7.2153	         0.1696	         0.6161	         0.0000	         0.2641	         0.6735
       181.7742	         0.8839	         7.2058	         0.1692	         0.6457	         0.0000	         0.2634	         0.7058
       182.6080	         0.8770	         7.0940	         0.1689	         0.6458	         0.0000	         0.2626	         0.7129
       183.4418	         0.8701	         6.9442	         0.1685	         0.6506	         0.0000	         0.2618	         0.7167
       184.2757	         0.8633	         7.2102	         0.1682	         0.6653	         0.0000	         0.2611	         0.7527
       185.1095	         0.8566	         7.0832	         0.1678	         0.6542	         0.0000	         0.2603	         0.7488
       185.9433	         0.8499	         7.4443	         0.1675	         0.6843	         0.0000	         0.2595	         0.7521
       186.7772	         0.8434	         7.2337	         0.1672	         0.6802	         0.0000	         0.2588	         0.7421
       187.6110	         0.8369	         7.1560	         0.1668	         0.7109	         0.0000	         0.2580	         0.7566
       188.4448	         0.8304	         7.1370	         0.1665	         0.7112	         0.0000	         0.2572	         0.7536
       189.2786	         0.8241	         7.1297	         0.1661	         0.7031	         0.0000	         0.2565	         0.7523
       190.1125	         0.8178	         7.3366	         0.1658	         0.7158	         0.0000	         0.2557	         0.8008
       190.9463	         0.8115	         7.1914	         0.1654	         0.7096	         0.0000	         0.2550	         0.7777
       191.7801	         0.8054	         7.1231	         0.1651	         0.7566	         0.0000	         0.2542	         0.8113
       192.6139	         0.7993	         7.1742	         0.1647	         0.7525	         0.0000	         0.2534	         0.8296
       193.4478	         0.7933	         6.9703	         0.1644	         0.7371	         0.0000	         0.2527	         0.8065
       194.2816	         0.7873	         7.1637	         0.1641	         0.7594	         0.0000	         0.2519	         0.8052
       195.1154	         0.7814	         7.0326	         0.1637	         0.7762	         0.0000	         0.2512	         0.7793
       195.9492	         0.7756	         7.1566	         0.1634	         0.7365	         0.0000	         0.2504	         0.8201
       196.7831	         0.7698	         7.2056	         0.1630	         0.7779	         0.0000	         0.2497	         0.8845
       197.6169	         0.7641	         7.0362	         0.1627	         0.7784	         0.0000	         0.2489	         0.8535
       198.4507	         0.7584	         7.2665	         0.1623	         0.7810	         0.0000	         0.2482	         0.8171
       199.2846	         0.7528	         7.0449	         0.1620	         0.8103	         0.0000	         0.2474	         0.8437
       200.1184	         0.7473	         7.4327	         0.1616	         0.8025	         0.0000	         0.2467	         0.8711
       200.9522	         0.7418	         7.1748	         0.1613	         0.7852	         0.0000	         0.2459	         0.8601
       201.7860	         0.7364	         7.3938	         0.1610	         0.8214	         0.0000	         0.2452	         0.8724
       202.6199	         0.7310	         6.8965	         0.1606	         0.8128	         0.0000	         0.2445	         0.8755
       203.4537	         0.7257	         7.1285	         0.1603	         0.8405	         0.0000	         0.2437	         0.8600
       204.2875	         0.7205	         7.0454	         0.1599	         0.8509	         0.0000	         0.2430	         0.9047
       205.1213	         0.7153	         7.1636	         0.1596	         0.8401	         0.0000	         0.2423	         0.9449
       205.9552	         0.7102	         6.8524	         0.1592	         0.8619	         0.0000	         0.2415	         0.9180
       206.7890	         0.7051	         7.0207	         0.1589	         0.8731	         0.0000	         0.2408	         0.9247
       207.6228	         0.7000	         7.2039	         0.1586	         0.8626	         0.0000	         0.2401	         0.9348
       208.4566	         0.6950	         7.2843	         0.1582	         0.8694	         0.0000	         0.2393	         0.9187
       209.2905	         0.6901	         7.2700	         0.1579	         0.8783	         0.0000	         0.2386	         0.9311
       210.1243	         0.6852	         7.2529	         0.1575	         0.8709	         0.0000	         0.2379	         0.9685
       210.9581	         0.6804	         7.0901	         0.1572	         0.8716	         0.0000	         0.2371	         0.9826
       211.7920	         0.6756	         7.1854	         0.1568	         0.9101	         0.0000	         0.2364	         0.9651
       212.6258	         0.6709	         7.2680	         0.1565	         0.9247	         0.0000	         0.2357	         0.9449
       213.4596	         0.6662	         7.1009	         0.1561	         0.9118	         0.0000	         0.2350	         1.0152
       214.2934	         0.6615	         7.0600	         0.1558	         0.9141	         0.0000	         0.2343	         1.0043
       215.1273	         0.6569	         7.1376	         0.1555	         0.9245	         0.0000	         0.2335	         0.9838
       215.9611	         0.6524	         7.0948	         0.1551	         0.9522	         0.0000	         0.2328	         1.0750
       216.7949	         0.6479	         7.0515	         0.1548	         0.9633	         0.0000	         0.2321	         1.0389
       217.6287	         0.6434	         7.1086	         0.1544	         0.9569	         0.0000	         0.2314	         1.0466
       218.4626	         0.6390	         7.2242	         0.1541	         0.9644	         0.0000	         0.2307	         1.0334
       219.2964	         0.6346	         7.2030	         0.1538	         0.9427	         0.0000	         0.2300	         1.0467
       220.1302	         0.6303	         7.0245	         0.1534	         0.9754	         0.0000	         0.2293	         1.1074
       220.9640	         0.6260	         7.0871	         0.1531	         1.0029	         0.0000	         0.2286	         1.0567
       221.7979	         0.6218	         7.0847	         0.1527	         1.0162	         0.0000	         0.2278	         1.0778
       222.6317	         0.6176	         7.1190	         0.1524	         0.9915	         0.0000	         0.2271	         1.0859
       223.4655	         0.6134	         7.2223	         0.1520	         1.0423	         0.0000	         0.2264	         1.1152
       224.2993	         0.6093	         7.0887	         0.1517	         1.0043	         0.0000	         0.2257	         1.0921
       225.1332	         0.6052	         7.1409	         0.1514	         1.0622	         0.0000	         0.2250	         1.1142
       225.9670	         0.6012	         7.1016	         0.1510	         1.0238	         0.0000	         0.2244	         1.1472
       226.8008	         0.5972	         6.8776	         0.1507	         1.0398	         0.0000	         0.2237	         1.1664
       227.6347	         0.5932	         6.7887	         0.1503	         1.0504	         0.0000	         0.2230	         1.0941
       228.4685	         0.5893	         7.0183	         0.1500	         1.0643	         0.0000	         0.2223	         1.1641
       229.3023	         0.5854	         6.8914	         0.1497	         1.0764	         0.0000	         0.2216	         1.1468
       230.1361	         0.5815	         6.8652	         0.1493	         1.0566	         0.0000	         0.2209	         1.1607
       230.9700	         0.5777	         6.9528	         0.1490	         1.0820	         0.0000	         0.2202	         1.1446
       231.8038	         0.5740	         6.9739	         0.1487	         1.1149	         0.0000	         0.2195	         1.2356
       232.6376	         0.5702	         6.7817	         0.1483	         1.0997	         0.0000	         0.2188	         1.2195
       233.4714	         0.5665	         6.9243	         0.1480	         1.1211	         0.0000	         0.2182	         1.1801
       234.3053	         0.5628	         6.7628	         0.1476	         1.1446	         0.0000	         0.2175	         1.2053
       235.1391	         0.5592	         7.0456	         0.1473	         1.1507	         0.0000	         0.2168	         1.1919
       235.9729	         0.5556	         6.9750	         0.1470	         1.2022	         0.0000	         0.2161	         1.2392
       236.8067	         0.5520	         6.7819	         0.1466	         1.1626	         0.0000	         0.2155	         1.2408
       237.6406	         0.5485	         6.9594	         0.1463	         1.1797	         0.0000	         0.2148	         1.3034
       238.4744	         0.5450	         6.9606	         0.1460	         1.1763	         0.0000	         0.2141	         1.3060
