time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
         0.4400	    -13481.5146	    -24435.1953	   -106001.1953	    -13802.9951	   -145462.1250
         0.4440	    -13660.6094	    -24407.4629	   -117622.7969	    -13921.1025	   -157237.3594
         0.4480	    -13824.4180	    -24183.9043	   -215125.1562	    -13803.5947	   -254709.8281
         0.4520	    -13972.8633	    -23672.6055	   -211882.6094	    -13344.6738	   -251108.5938
         0.4560	    -14106.8115	    -22891.6621	   -103785.1562	    -12565.1758	   -142542.5625
         0.4600	    -14227.8330	    -21943.8203	     17373.7969	    -11585.0195	    -20857.7246
         0.4640	    -14338.2871	    -20963.4590	     52056.0703	    -10562.5811	     14354.5947
         0.4680	    -14439.8027	    -20057.4648	     68664.3203	     -9634.6855	     31695.7617
         0.4720	    -14533.6855	    -19303.0449	    166164.1719	     -8906.4453	    129998.8516
         0.4760	    -14620.8223	    -18776.0566	    102678.3203	     -8463.8438	     67188.4531
         0.4800	    -14701.0811	    -18491.8340	     37716.0859	     -8317.5352	      2961.7505
         0.4840	    -14775.1768	    -18411.0859	    156496.5469	     -8411.7871	    122117.0156
         0.4880	    -14842.1279	    -18469.3145	     68918.2734	     -8648.5986	     34438.2148
         0.4920	    -14900.9443	    -18524.6914	    -39924.0000	     -8848.2676	    -74441.0938
         0.4960	    -14950.7100	    -18449.0469	     43199.7305	     -8856.8789	      8538.6924
         0.5001	    -14990.8389	    -18218.8301	    -63039.6367	     -8641.1094	    -97831.1875
         0.5041	    -15020.4160	    -17832.6680	   -142264.1406	     -8211.0059	   -176788.4375
         0.5081	    -15038.9639	    -17316.9941	    -88479.3516	     -7619.9268	   -122630.0312
         0.5121	    -15046.7031	    -16733.8613	   -175393.2344	     -6962.3296	   -208883.9062
         0.5161	    -15044.0273	    -16130.3203	    -84247.1328	     -6321.9951	   -116934.5469
         0.5201	    -15032.1494	    -15593.9746	     47959.1914	     -5816.8057	     15640.1387
         0.5241	    -15011.4355	    -15209.4316	    -39121.8047	     -5542.2349	    -70990.8516
         0.5281	    -14983.1768	    -14976.3516	     78723.0000	     -5488.4624	     47174.6328
         0.5321	    -14948.3496	    -14867.7129	     98454.2422	     -5602.1245	     66658.0703
         0.5361	    -14907.5674	    -14798.1299	   -124689.5781	     -5761.7915	   -156176.5156
         0.5401	    -14861.1895	    -14643.7129	     16365.7393	     -5806.0015	    -14519.1572
         0.5441	    -14810.2520	    -14387.4766	     97153.6172	     -5686.3804	     66332.4844
         0.5481	    -14755.9531	    -14048.9199	    -57514.8086	     -5410.4917	    -87804.0938
         0.5521	    -14698.9092	    -13633.3408	    141384.3906	     -4990.8789	    111758.5547
         0.5561	    -14640.1445	    -13215.9736	    184344.9375	     -4521.0078	    154756.2812
         0.5601	    -14579.8506	    -12854.5400	    -43475.6797	     -4091.5315	    -72524.9531
         0.5641	    -14518.3652	    -12579.4932	     90221.9766	     -3773.3660	     61861.1445
         0.5681	    -14455.2588	    -12477.4688	     82392.6875	     -3684.4897	     53996.3945
         0.5721	    -14390.0244	    -12560.1689	   -195008.8906	     -3852.4341	   -223157.2031
         0.5761	    -14321.7578	    -12731.2412	   -110950.4844	     -4174.9839	   -138759.7500
         0.5801	    -14250.2959	    -12914.5498	    -26691.6348	     -4549.5752	    -54921.5781
         0.5841	    -14175.6396	    -13028.3086	   -171439.2969	     -4861.7773	   -200027.8438
         0.5881	    -14097.3125	    -12983.4707	   -113660.1719	     -4988.9360	   -142259.8125
         0.5921	    -14015.7705	    -12761.4424	     -1924.7130	     -4884.4897	    -30694.1797
         0.5961	    -13931.6406	    -12378.4004	    -63646.7148	     -4554.5723	    -92335.5078
         0.6001	    -13845.3691	    -11852.7422	    -72311.7422	     -4025.1919	   -100278.1484
         0.6041	    -13757.2959	    -11247.3271	     69959.3906	     -3381.4175	     42933.0977
         0.6081	    -13668.8369	    -10684.4482	    153871.2656	     -2777.4119	    127647.6484
         0.6121	    -13580.6641	    -10290.6191	    125603.0703	     -2370.9077	    100198.0469
         0.6161	    -13492.9805	    -10136.6211	    216524.3594	     -2255.4539	    191726.6562
         0.6201	    -13405.7295	    -10240.9551	    233037.2812	     -2454.2197	    208219.1094
         0.6241	    -13318.0420	    -10549.3682	    -11607.1279	     -2898.0105	    -36477.5352
         0.6281	    -13228.9658	    -10934.3438	    -39394.1289	     -3437.6411	    -64166.4219
         0.6321	    -13137.7100	    -11301.9375	      6649.1465	     -3951.9414	    -18535.6699
         0.6361	    -13043.6670	    -11578.7734	   -243160.0625	     -4336.3257	   -268670.6875
         0.6401	    -12946.3584	    -11653.2930	   -216857.2500	     -4459.6055	   -242255.5312
         0.6441	    -12846.6406	    -11491.5391	    -20434.0586	     -4283.5908	    -46074.7070
         0.6481	    -12745.1992	    -11141.4893	   -154857.6562	     -3867.7388	   -180560.4688
         0.6521	    -12642.7031	    -10650.2383	    -89632.5938	     -3289.4011	   -114807.6172
         0.6561	    -12540.3398	    -10130.1416	     98514.7500	     -2696.7981	     73672.4688
         0.6601	    -12439.1475	     -9708.2656	    -38280.6875	     -2247.2239	    -62620.2031
         0.6641	    -12339.4482	     -9419.3184	      2511.3604	     -1997.1162	    -20958.8203
         0.6681	    -12241.0625	     -9283.3398	    149378.2656	     -1967.3495	    126405.2578
         0.6721	    -12144.0361	     -9307.8799	     55068.7148	     -2144.3311	     32486.6914
         0.6761	    -12047.7393	     -9441.6826	    110379.1484	     -2445.8127	     88098.1016
         0.6801	    -11951.6553	     -9639.1152	    164491.6406	     -2789.3445	    142023.6562
         0.6841	    -11854.7275	     -9835.9834	     10418.4834	     -3075.9858	    -12137.7979
         0.6881	    -11756.0283	     -9938.1357	     -3179.7925	     -3190.1660	    -25659.4395
         0.6921	    -11654.9990	     -9909.9902	    -27094.1172	     -3095.9268	    -49549.9570
         0.6961	    -11551.3154	     -9764.6045	   -115940.5078	     -2828.4783	   -138013.6875
         0.7001	    -11444.7559	     -9541.9854	    -40281.8047	     -2461.6663	    -61972.4648
         0.7041	    -11335.4570	     -9314.7705	    -32892.8555	     -2104.3494	    -54465.7812
         0.7081	    -11224.2119	     -9130.9502	    -57480.2188	     -1838.4575	    -78790.2500
         0.7121	    -11111.3936	     -9015.2607	     26978.4355	     -1707.8066	      5746.2290
         0.7161	    -10997.4316	     -8986.2090	    -28799.8691	     -1731.7845	    -50167.1758
         0.7201	    -10882.5264	     -9016.5420	    -89707.3906	     -1869.6727	   -110917.9531
         0.7241	    -10767.0117	     -9060.7432	    -23790.7031	     -2045.9275	    -44871.7148
         0.7281	    -10651.2686	     -9074.7627	    -51048.6680	     -2179.7100	    -72092.1172
         0.7321	    -10535.6533	     -8998.1348	    -56307.8555	     -2178.9001	    -76993.5938
         0.7361	    -10420.8213	     -8805.3955	     52357.7305	     -1993.8342	     32088.2656
         0.7401	    -10307.5020	     -8529.8037	    106826.1250	     -1653.3640	     86817.1562
         0.7441	    -10196.5908	     -8228.9844	     99166.5469	     -1234.5096	     79527.2969
         0.7481	    -10087.9248	     -7963.8584	     83462.1562	      -827.3613	     64360.6875
         0.7521	     -9981.5439	     -7781.7480	     85558.4297	      -512.5144	     66920.6484
         0.7561	     -9877.2490	     -7714.9614	     39704.9180	      -354.7211	     21394.5469
         0.7601	     -9774.6211	     -7775.2529	    -40813.1523	      -385.0139	    -58757.5273
         0.7641	     -9673.0439	     -7942.1943	     15025.4902	      -584.7590	     -2827.4275
         0.7681	     -9572.2188	     -8181.6641	      5396.8325	      -902.2115	    -12860.5635
         0.7721	     -9471.7969	     -8425.4092	   -127340.5547	     -1237.8597	   -145899.8906
         0.7761	     -9371.4355	     -8578.6006	    -52337.6055	     -1464.9532	    -71154.9297
         0.7801	     -9271.3008	     -8595.0957	    -52564.6758	     -1510.5715	    -71830.8984
         0.7841	     -9171.2529	     -8455.3896	   -215233.1719	     -1342.1692	   -234334.1406
         0.7881	     -9071.9883	     -8156.3535	    -57639.4961	      -964.2475	    -76182.4844
         0.7921	     -8974.5732	     -7772.2988	     55841.0508	      -471.4008	     37550.1602
         0.7961	     -8879.9287	     -7386.0728	    -67513.0000	        25.2499	    -85159.0156
         0.8001	     -8788.7002	     -7049.1328	    112380.6562	       442.4399	     95555.3281
         0.8041	     -8701.7549	     -6850.1533	    228943.1406	       669.1028	    212302.5156
         0.8081	     -8619.4043	     -6841.5020	     34090.9844	       641.8553	     17715.2773
         0.8121	     -8541.0967	     -6988.1055	     76971.2578	       399.0702	     60964.7578
         0.8161	     -8466.4277	     -7249.4033	    100052.3438	         5.3981	     83882.2188
         0.8201	     -8394.7402	     -7555.5229	   -100985.6016	      -435.9013	   -117232.3281
         0.8241	     -8325.6436	     -7804.2402	    -56395.2266	      -791.1780	    -72590.7969
         0.8281	     -8258.7070	     -7948.2334	     19994.9180	      -986.5412	      3453.9238
         0.8321	     -8193.8809	     -7971.5488	    -84339.3359	      -994.0931	   -101138.2500
         0.8361	     -8130.9780	     -7864.3872	    -49510.8047	      -811.8881	    -66340.0312
         0.8401	     -8070.1294	     -7664.8584	      4673.0288	      -502.4009	    -12233.8086
         0.8441	     -8011.4463	     -7430.5283	    -61467.1562	      -158.9620	    -78218.5469
         0.8481	     -7954.5938	     -7211.0020	    -58985.5820	       132.7156	    -75345.0781
         0.8521	     -7899.4219	     -7060.7744	     -1479.4723	       289.7130	    -17494.7266
         0.8561	     -7845.7266	     -7018.7329	     25503.8418	       260.6929	      9721.5264
         0.8601	     -7792.9604	     -7086.8477	     23007.7930	        54.7434	      7322.3726
         0.8641	     -7740.2681	     -7230.8892	     38011.1367	      -266.9688	     22326.7520
         0.8681	     -7687.2456	     -7402.0898	     65891.2734	      -621.1539	     50084.8203
         0.8721	     -7633.1865	     -7554.0298	      2798.2622	      -924.9222	    -13168.9717
         0.8761	     -7577.4883	     -7636.6304	    -38847.2070	     -1103.8676	    -54764.0195
         0.8801	     -7519.9673	     -7622.2339	      3509.8440	     -1121.6254	    -12256.2900
         0.8841	     -7460.6841	     -7522.4639	    -27472.7910	      -994.4365	    -43060.6914
         0.8881	     -7400.2002	     -7363.1147	     -9875.2441	      -772.0646	    -25180.4336
         0.8921	     -7339.2661	     -7194.7700	     78840.2500	      -538.5242	     63693.7188
         0.8961	     -7278.6577	     -7082.2153	     44151.6367	      -387.2878	     29047.1992
         0.9001	     -7218.9175	     -7057.1714	     29885.6855	      -374.4630	     14812.2012
         0.9041	     -7160.6523	     -7129.1152	     34313.9180	      -521.3829	     19133.4727
         0.9081	     -7103.8716	     -7281.6475	    -65682.3359	      -803.0190	    -80920.0469
         0.9121	     -7048.5518	     -7459.5469	    -65639.6406	     -1142.4860	    -80890.4688
         0.9161	     -6994.8486	     -7614.0801	    -41024.6406	     -1461.3254	    -56428.3672
         0.9201	     -6942.9175	     -7706.4985	    -86083.7812	     -1689.1063	   -101506.1250
         0.9241	     -6892.9180	     -7701.7603	     -4109.2324	     -1768.2235	    -19533.5801
         0.9281	     -6844.9824	     -7603.6357	     18403.3809	     -1693.6116	      2870.2615
         0.9321	     -6799.1484	     -7432.5796	    -45098.8008	     -1494.6709	    -60387.7812
         0.9361	     -6755.2480	     -7217.8237	     46862.1250	     -1226.0613	     31915.3770
         0.9401	     -6713.1279	     -7021.1128	     35301.7266	      -980.9719	     20564.1367
         0.9441	     -6672.2349	     -6887.7451	    -43094.8320	      -834.2633	    -57310.6523
         0.9481	     -6632.2534	     -6839.6191	     86245.4297	      -826.4129	     72392.8281
         0.9521	     -6593.0210	     -6902.0376	     85997.3047	      -984.0718	     72014.4375
         0.9561	     -6554.0859	     -7054.9902	    -17075.6445	     -1273.5092	    -31063.2812
         0.9601	     -6514.8516	     -7245.1846	     69649.2109	     -1613.4464	     55533.8047
         0.9641	     -6474.9028	     -7435.4595	     27944.6758	     -1932.5913	     13373.9717
         0.9681	     -6433.8457	     -7573.5400	   -110885.8203	     -2153.0532	   -125563.7422
         0.9721	     -6391.2305	     -7610.1758	    -48304.0625	     -2210.4695	    -62905.9492
         0.9761	     -6347.0786	     -7544.6870	    -35318.6680	     -2101.9966	    -49968.6914
         0.9801	     -6301.5063	     -7394.7788	    -87831.8438	     -1861.2429	   -102256.3594
         0.9841	     -6254.8535	     -7194.8545	      8916.1836	     -1550.3557	     -5197.0098
         0.9881	     -6207.4478	     -7009.2695	     63662.3750	     -1266.0173	     49626.5352
         0.9921	     -6159.4854	     -6889.8579	      5906.8628	     -1089.8208	     -8001.3623
         0.9961	     -6110.7852	     -6856.0703	      3346.6467	     -1058.7687	    -10351.1055
         1.0001	     -6061.0713	     -6907.7729	     25983.0508	     -1175.2292	     12355.6377
         1.0041	     -6010.0771	     -7022.6772	    -22021.6270	     -1403.0129	    -35641.0430
         1.0081	     -5957.2344	     -7156.2437	    -58471.1055	     -1668.5032	    -71997.5547
         1.0121	     -5902.2900	     -7261.9492	     13773.2734	     -1891.5688	       256.0922
         1.0161	     -5845.2808	     -7312.4531	     39788.0781	     -2014.1798	     26079.7344
         1.0201	     -5786.1851	     -7287.8442	    -24506.1738	     -1995.8988	    -38265.0586
         1.0241	     -5725.0728	     -7176.1938	     31145.8047	     -1823.8628	     17514.7012
         1.0281	     -5662.4492	     -7006.3506	     60518.8594	     -1542.8240	     46935.6094
         1.0321	     -5598.5596	     -6823.6714	    -45081.8984	     -1226.9966	    -58401.3086
         1.0361	     -5533.5356	     -6660.4634	      4565.7158	      -945.7905	     -8305.5137
         1.0401	     -5467.8584	     -6559.9736	     65289.0234	      -771.3617	     52588.4766
         1.0441	     -5401.6284	     -6548.5723	    -29963.9297	      -744.5231	    -42527.4023
         1.0481	     -5334.8979	     -6611.3350	     17572.0820	      -852.7142	      5135.6787
         1.0521	     -5267.6997	     -6733.2578	     59386.4727	     -1065.4305	     46722.6445
         1.0561	     -5199.7896	     -6881.2412	    -73115.4922	     -1321.1858	    -85962.6797
         1.0601	     -5130.7427	     -6990.2168	    -69323.4609	     -1526.5209	    -82168.5156
         1.0641	     -5060.3906	     -7018.5376	    -38090.2969	     -1615.1451	    -51001.1641
         1.0681	     -4988.6030	     -6945.3789	   -108842.9609	     -1551.3600	   -121598.0391
         1.0721	     -4915.3569	     -6763.9146	    -36523.5195	     -1328.9739	    -48955.1289
         1.0761	     -4841.0229	     -6514.2236	     43493.2734	     -1002.2383	     31275.9336
         1.0801	     -4765.9219	     -6253.2729	     27830.6348	      -652.9131	     15919.5332
         1.0841	     -4690.3774	     -6026.0146	     80472.7344	      -354.7527	     68852.6797
         1.0881	     -4614.5664	     -5875.6216	     79658.3984	      -174.3599	     68221.7500
         1.0921	     -4538.5488	     -5821.5977	     25740.0527	      -143.5096	     14593.5000
         1.0961	     -4462.2207	     -5857.5684	     41168.2578	      -253.5406	     30201.8672
         1.1001	     -4385.5444	     -5965.1064	      4503.8926	      -470.5050	     -6434.0708
         1.1041	     -4308.4937	     -6101.4858	    -25204.8652	      -725.3248	    -36067.9219
         1.1081	     -4231.0972	     -6218.4204	     12555.8320	      -937.3386	      1589.0792
         1.1121	     -4153.5845	     -6282.1440	    -23398.0156	     -1048.5809	    -34548.5469
         1.1161	     -4076.2429	     -6267.6333	    -49965.0117	     -1025.1984	    -61089.6211
         1.1201	     -3999.5063	     -6173.4995	    -27720.0742	      -870.8986	    -38792.3398
         1.1241	     -3923.8425	     -6021.3989	    -64819.0703	      -628.9900	    -75760.5156
         1.1281	     -3849.7944	     -5837.4268	    -68251.6719	      -357.1817	    -78826.8828
         1.1321	     -3777.9189	     -5656.9443	    -13335.8398	      -118.9359	    -23565.6035
         1.1361	     -3708.8877	     -5517.9854	      9677.4707	        27.0319	      -319.8150
         1.1401	     -3643.3472	     -5445.1934	     29975.4512	        47.6360	     20170.8750
         1.1441	     -3581.6047	     -5446.5703	     53822.3984	       -56.0413	     44082.0234
         1.1481	     -3523.8442	     -5506.8906	     51173.2656	      -247.1419	     41370.6055
         1.1521	     -3470.1023	     -5591.6514	     12134.0693	      -461.5954	      2308.0564
         1.1561	     -3420.2444	     -5660.6196	    -18925.2246	      -627.9048	    -28639.3105
         1.1601	     -3374.0752	     -5684.2329	     14453.6865	      -695.1473	      4843.0015
         1.1641	     -3331.6741	     -5657.8369	      7125.2695	      -651.2254	     -2424.8804
         1.1681	     -3292.9585	     -5588.6055	    -18945.6562	      -509.6477	    -28298.1992
         1.1721	     -3257.9102	     -5493.6118	     57959.8086	      -307.5854	     48738.5078
         1.1761	     -3226.5835	     -5410.6753	     46869.2617	      -111.3573	     37600.3789
         1.1801	     -3198.6406	     -5367.4331	    -40691.4922	        20.6934	    -49842.6797
         1.1841	     -3173.7310	     -5373.4424	      9469.4883	        53.7386	       417.7304
         1.1881	     -3151.5312	     -5439.7407	    -16768.5547	       -34.2087	    -25940.5957
         1.1921	     -3131.5806	     -5549.1460	   -112641.7266	      -220.9880	   -121772.6328
         1.1961	     -3113.3875	     -5661.5117	    -22069.2734	      -446.3401	    -31195.5137
         1.2001	     -3096.8394	     -5754.2974	      4610.0122	      -656.1967	     -4783.4536
         1.2041	     -3081.6682	     -5801.9482	    -67072.3672	      -794.3968	    -76547.8125
         1.2081	     -3067.7505	     -5780.5630	     21757.7793	      -816.2911	     12283.2578
         1.2121	     -3055.1960	     -5700.1655	     41776.7109	      -723.6846	     32186.6113
         1.2161	     -3043.9526	     -5575.5010	    -40892.8477	      -538.5460	    -50289.9141
         1.2201	     -3033.9895	     -5423.8354	     29547.7656	      -298.6724	     20512.2715
         1.2241	     -3025.2854	     -5291.1895	     72518.0469	       -77.2412	     63678.6289
         1.2281	     -3017.8142	     -5218.8662	     26306.0781	        56.8703	     17682.4551
         1.2321	     -3011.4089	     -5225.9751	     69753.6562	        65.4587	     61239.9336
         1.2361	     -3005.9001	     -5321.5464	     80121.0781	       -65.4090	     71453.6016
         1.2401	     -3000.8979	     -5487.8896	      7432.0928	      -309.0344	     -1428.3699
         1.2441	     -2996.0305	     -5682.1030	    -26081.8867	      -602.7906	    -35153.1406
         1.2481	     -2991.0181	     -5859.2310	    -49877.2344	      -878.2315	    -59187.3984
         1.2521	     -2985.7737	     -5978.6069	    -83835.9766	     -1072.6698	    -93303.2109
