freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
        80.8812	         0.8623	         6.7126	         0.5142	         9.6767	         6.2191	         0.8498	         8.9273
        81.7150	         0.8458	         6.4806	         0.5078	         9.1885	         6.1969	         0.8340	         8.5783
        82.5488	         0.8298	         6.0673	         0.5015	         9.4055	         6.2806	         0.8186	         8.2426
        83.3827	         0.8142	         6.0351	         0.4953	         9.0827	         6.3995	         0.8037	         8.4988
        84.2165	         0.7990	         6.1651	         0.4891	         9.0434	         6.3410	         0.7891	         8.2054
        85.0503	         0.7843	         6.0245	         0.4831	         8.6680	         6.5748	         0.7749	         8.5174
        85.8841	         0.7699	         5.8651	         0.4772	         8.8176	         6.6068	         0.7610	         7.7289
        86.7180	         0.7559	         5.9708	         0.4713	         8.6838	         6.7107	         0.7476	         8.0863
        87.5518	         0.7423	         5.7695	         0.4655	         8.2705	         6.6606	         0.7345	         8.1855
        88.3856	         0.7290	         5.6052	         0.4598	         8.3981	         6.7049	         0.7217	         7.0515
        89.2194	         0.7161	         5.5419	         0.4542	         8.2874	         6.7951	         0.7092	         7.7240
        90.0533	         0.7036	         5.2939	         0.4487	         8.2820	         6.7916	         0.6970	         7.3771
        90.8871	         0.6913	         5.1485	         0.4433	         8.1035	         6.8673	         0.6852	         7.1675
        91.7209	         0.6794	         5.3141	         0.4379	         7.6832	         6.8454	         0.6736	         7.0545
        92.5548	         0.6678	         4.9394	         0.4326	         7.8763	         6.9549	         0.6623	         6.8931
        93.3886	         0.6564	         4.8570	         0.4274	         7.4837	         7.0211	         0.6513	         7.1152
        94.2224	         0.6454	         4.7785	         0.4223	         7.3636	         7.0838	         0.6406	         6.6021
        95.0562	         0.6346	         4.5581	         0.4173	         7.3815	         7.2798	         0.6301	         6.3241
        95.8901	         0.6240	         4.4012	         0.4123	         7.2930	         7.3861	         0.6199	         6.6810
        96.7239	         0.6138	         4.4381	         0.4074	         7.1918	         7.4675	         0.6099	         6.1603
        97.5577	         0.6038	         4.4918	         0.4026	         6.8804	         7.3816	         0.6001	         6.2501
        98.3915	         0.5940	         4.5210	         0.3979	         7.0827	         7.3097	         0.5906	         6.1977
        99.2254	         0.5844	         4.3614	         0.3932	         6.6758	         7.5351	         0.5813	         5.8399
       100.0592	         0.5751	         4.1345	         0.3886	         6.4266	         7.6195	         0.5722	         5.8750
       100.8930	         0.5660	         4.2395	         0.3841	         6.6673	         7.6337	         0.5633	         5.8451
       101.7268	         0.5571	         4.0065	         0.3796	         6.1235	         7.7387	         0.5546	         5.6504
       102.5607	         0.5484	         4.0364	         0.3752	         6.1745	         7.8262	         0.5462	         6.0708
       103.3945	         0.5399	         3.9485	         0.3709	         6.4745	         7.8936	         0.5379	         5.2626
       104.2283	         0.5316	         3.7489	         0.3666	         5.9113	         7.8488	         0.5297	         5.4061
       105.0621	         0.5235	         3.8120	         0.3624	         6.1379	         7.7838	         0.5218	         5.3927
       105.8960	         0.5156	         3.6852	         0.3583	         6.1813	         8.0491	         0.5140	         5.3774
       106.7298	         0.5079	         3.6450	         0.3542	         5.8649	         7.8882	         0.5065	         5.1282
       107.5636	         0.5003	         3.5641	         0.3502	         5.6642	         8.1064	         0.4990	         5.1577
       108.3975	         0.4929	         3.7231	         0.3462	         5.7064	         8.0732	         0.4918	         4.9552
       109.2313	         0.4856	         3.3213	         0.3423	         5.6462	         8.2645	         0.4846	         4.7743
       110.0651	         0.4785	         3.2792	         0.3385	         5.4581	         8.2500	         0.4777	         4.8174
       110.8989	         0.4716	         3.2433	         0.3347	         5.5050	         8.5170	         0.4709	         4.6584
       111.7328	         0.4648	         3.1215	         0.3310	         5.1751	         8.5093	         0.4642	         4.7611
       112.5666	         0.4582	         3.3196	         0.3273	         5.1968	         8.6213	         0.4576	         4.8964
       113.4004	         0.4516	         3.1963	         0.3237	         5.2467	         8.7049	         0.4512	         4.6882
       114.2342	         0.4453	         2.9332	         0.3201	         5.0505	         8.7142	         0.4450	         4.4821
       115.0681	         0.4390	         2.9247	         0.3166	         5.0017	         8.7573	         0.4388	         4.2311
       115.9019	         0.4329	         2.8078	         0.3132	         4.8404	         8.6849	         0.4328	         4.3914
       116.7357	         0.4269	         2.8773	         0.3098	         4.7471	         8.8238	         0.4269	         4.4321
       117.5695	         0.4211	         2.6648	         0.3064	         4.7742	         8.6284	         0.4211	         4.0586
       118.4034	         0.4153	         2.6899	         0.3031	         4.5045	         8.7822	         0.4155	         4.1115
       119.2372	         0.4097	         2.7947	         0.2998	         4.5319	         9.0292	         0.4099	         4.1996
       120.0710	         0.4042	         2.4599	         0.2966	         4.4267	         8.7802	         0.4045	         3.8868
       120.9049	         0.3988	         2.4264	         0.2934	         4.2801	         8.8160	         0.3991	         3.8460
       121.7387	         0.3935	         2.5037	         0.2903	         4.3491	         8.8898	         0.3939	         3.7999
       122.5725	         0.3883	         2.3746	         0.2872	         4.1360	         8.8773	         0.3888	         3.5524
       123.4063	         0.3832	         2.3418	         0.2842	         4.1717	         8.9551	         0.3837	         3.8174
       124.2402	         0.3782	         2.3111	         0.2812	         4.1145	         9.1098	         0.3788	         3.3853
       125.0740	         0.3733	         2.1361	         0.2783	         4.0014	         9.0926	         0.3740	         3.4702
       125.9078	         0.3685	         2.1334	         0.2754	         3.9892	         9.1437	         0.3692	         3.3800
       126.7416	         0.3638	         2.0892	         0.2725	         3.8690	         9.0222	         0.3645	         3.6160
       127.5755	         0.3592	         2.1269	         0.2697	         3.6722	         9.0683	         0.3600	         3.3935
       128.4093	         0.3546	         2.0319	         0.2669	         3.8409	         9.1045	         0.3555	         3.2599
       129.2431	         0.3502	         2.0038	         0.2641	         3.7467	         9.0583	         0.3511	         3.0847
       130.0769	         0.3458	         2.0834	         0.2614	         3.5607	         9.1187	         0.3467	         3.2337
       130.9108	         0.3415	         2.0086	         0.2588	         3.4374	         9.0799	         0.3425	         3.0240
       131.7446	         0.3373	         1.9513	         0.2561	         3.4528	         9.3083	         0.3383	         2.9156
       132.5784	         0.3332	         1.8971	         0.2535	         3.3548	         9.2454	         0.3342	         3.0542
       133.4123	         0.3291	         1.7725	         0.2510	         3.2722	         9.2987	         0.3302	         2.7690
       134.2461	         0.3251	         1.7703	         0.2485	         3.1954	         9.1730	         0.3262	         3.0434
       135.0799	         0.3212	         1.6945	         0.2460	         3.2163	         9.3609	         0.3223	         2.7866
       135.9137	         0.3174	         1.6548	         0.2435	         3.1537	         9.1897	         0.3185	         2.6640
       136.7476	         0.3136	         1.6573	         0.2411	         3.0249	         9.1221	         0.3148	         2.6057
       137.5814	         0.3099	         1.5359	         0.2387	         2.9982	         9.0773	         0.3111	         2.5990
       138.4152	         0.3062	         1.5830	         0.2364	         2.9205	         9.1425	         0.3075	         2.6116
       139.2490	         0.3027	         1.4544	         0.2341	         2.9062	         9.1334	         0.3039	         2.4663
       140.0829	         0.2991	         1.4966	         0.2318	         2.8860	         9.1437	         0.3004	         2.4590
       140.9167	         0.2957	         1.4108	         0.2295	         2.8616	         9.1979	         0.2970	         2.4707
       141.7505	         0.2923	         1.4764	         0.2273	         2.8290	         9.2023	         0.2936	         2.4257
       142.5843	         0.2889	         1.4769	         0.2251	         2.6308	         9.0077	         0.2903	         2.3561
       143.4182	         0.2856	         1.3798	         0.2229	         2.6291	         9.2725	         0.2870	         2.1279
       144.2520	         0.2824	         1.3308	         0.2208	         2.6615	         9.0834	         0.2838	         2.2483
       145.0858	         0.2792	         1.3003	         0.2187	         2.5617	         8.8260	         0.2806	         2.1528
       145.9197	         0.2761	         1.2704	         0.2166	         2.5520	         9.0636	         0.2775	         2.0679
       146.7535	         0.2730	         1.2261	         0.2145	         2.4896	         9.0861	         0.2745	         2.2061
       147.5873	         0.2700	         1.2301	         0.2125	         2.5350	         9.0445	         0.2715	         2.0019
       148.4211	         0.2671	         1.1859	         0.2105	         2.3934	         9.0896	         0.2685	         2.0068
       149.2550	         0.2641	         1.2292	         0.2085	         2.3849	         8.9906	         0.2656	         1.9891
       150.0888	         0.2613	         1.1262	         0.2066	         2.2773	         8.9406	         0.2627	         1.9739
       150.9226	         0.2584	         1.1547	         0.2047	         2.2371	         8.7953	         0.2599	         1.8999
       151.7564	         0.2556	         1.1369	         0.2028	         2.2854	         8.8590	         0.2571	         1.9596
       152.5903	         0.2529	         1.1383	         0.2009	         2.2529	         8.7421	         0.2544	         1.9659
       153.4241	         0.2502	         1.1066	         0.1990	         2.1173	         8.9510	         0.2517	         1.9304
       154.2579	         0.2476	         1.0156	         0.1972	         2.0408	         8.6579	         0.2491	         1.7661
       155.0917	         0.2450	         1.0634	         0.1954	         2.0988	         8.7241	         0.2465	         1.7815
       155.9256	         0.2424	         1.0125	         0.1936	         2.0579	         8.5735	         0.2439	         1.7300
       156.7594	         0.2399	         0.9714	         0.1919	         1.9857	         8.6287	         0.2414	         1.6917
       157.5932	         0.2374	         0.9643	         0.1901	         2.0118	         8.6764	         0.2389	         1.5701
       158.4270	         0.2349	         0.8984	         0.1884	         1.9634	         8.7955	         0.2364	         1.6665
       159.2609	         0.2325	         0.9574	         0.1867	         1.8888	         8.5912	         0.2340	         1.6361
       160.0947	         0.2301	         0.8236	         0.1851	         1.8640	         8.6395	         0.2316	         1.5920
       160.9285	         0.2278	         0.8864	         0.1834	         1.8572	         8.5055	         0.2293	         1.5427
       161.7624	         0.2255	         0.8413	         0.1818	         1.8244	         8.4981	         0.2270	         1.6375
       162.5962	         0.2232	         0.8404	         0.1802	         1.7899	         8.4545	         0.2247	         1.4789
       163.4300	         0.2210	         0.8809	         0.1786	         1.7170	         8.4938	         0.2225	         1.4608
       164.2638	         0.2188	         0.8014	         0.1770	         1.7051	         8.3608	         0.2203	         1.4853
       165.0977	         0.2166	         0.7860	         0.1755	         1.7318	         8.4775	         0.2181	         1.4580
       165.9315	         0.2144	         0.7976	         0.1740	         1.7098	         8.3039	         0.2160	         1.4345
       166.7653	         0.2123	         0.7584	         0.1725	         1.6325	         8.3431	         0.2139	         1.3391
       167.5991	         0.2103	         0.7629	         0.1710	         1.6872	         8.3648	         0.2118	         1.3435
       168.4330	         0.2082	         0.7628	         0.1695	         1.6419	         8.3902	         0.2097	         1.4013
       169.2668	         0.2062	         0.7433	         0.1681	         1.6107	         8.2760	         0.2077	         1.3270
       170.1006	         0.2042	         0.6571	         0.1666	         1.5755	         8.2584	         0.2057	         1.2964
       170.9344	         0.2022	         0.7048	         0.1652	         1.5434	         8.2102	         0.2038	         1.2502
       171.7683	         0.2003	         0.6704	         0.1638	         1.5555	         8.2032	         0.2018	         1.2744
       172.6021	         0.1984	         0.6825	         0.1624	         1.4275	         8.2747	         0.1999	         1.2042
       173.4359	         0.1965	         0.6369	         0.1610	         1.4645	         8.1582	         0.1981	         1.1692
       174.2698	         0.1947	         0.6618	         0.1597	         1.4894	         8.0996	         0.1962	         1.2001
       175.1036	         0.1929	         0.6451	         0.1584	         1.4319	         8.2229	         0.1944	         1.2165
       175.9374	         0.1911	         0.6587	         0.1570	         1.3770	         8.0524	         0.1926	         1.1557
       176.7712	         0.1893	         0.6056	         0.1557	         1.3580	         8.1553	         0.1908	         1.2088
       177.6051	         0.1875	         0.5963	         0.1544	         1.3212	         8.1427	         0.1890	         1.0957
       178.4389	         0.1858	         0.6097	         0.1532	         1.3366	         8.1679	         0.1873	         1.0793
       179.2727	         0.1841	         0.5914	         0.1519	         1.3403	         8.1583	         0.1856	         1.0501
       180.1065	         0.1824	         0.5618	         0.1507	         1.2643	         8.0026	         0.1839	         1.0866
       180.9404	         0.1808	         0.5385	         0.1494	         1.2762	         8.2155	         0.1823	         1.0710
       181.7742	         0.1791	         0.5176	         0.1482	         1.2608	         8.1598	         0.1806	         1.0635
       182.6080	         0.1775	         0.5516	         0.1470	         1.2230	         8.1873	         0.1790	         1.0506
       183.4418	         0.1759	         0.5104	         0.1458	         1.1872	         8.1729	         0.1774	         1.0143
       184.2757	         0.1744	         0.5247	         0.1447	         1.1874	         8.3640	         0.1758	         0.9635
       185.1095	         0.1728	         0.4685	         0.1435	         1.1545	         8.0932	         0.1743	         0.9820
       185.9433	         0.1713	         0.4921	         0.1424	         1.1777	         8.2879	         0.1728	         0.9415
       186.7772	         0.1698	         0.4666	         0.1412	         1.1777	         8.4435	         0.1712	         0.9327
       187.6110	         0.1683	         0.4474	         0.1401	         1.0803	         8.2754	         0.1698	         0.9432
       188.4448	         0.1668	         0.4698	         0.1390	         1.0726	         8.4645	         0.1683	         0.9317
       189.2786	         0.1654	         0.4481	         0.1379	         1.0882	         8.3950	         0.1668	         0.8991
       190.1125	         0.1639	         0.4360	         0.1368	         1.0467	         8.5445	         0.1654	         0.8474
       190.9463	         0.1625	         0.4203	         0.1358	         1.0512	         8.4161	         0.1640	         0.9222
       191.7801	         0.1611	         0.4249	         0.1347	         1.0502	         8.5012	         0.1626	         0.9052
       192.6139	         0.1597	         0.4086	         0.1337	         1.0351	         8.4476	         0.1612	         0.8554
       193.4478	         0.1584	         0.4025	         0.1326	         0.9888	         8.5679	         0.1598	         0.8136
       194.2816	         0.1570	         0.3873	         0.1316	         0.9755	         8.5117	         0.1585	         0.8017
       195.1154	         0.1557	         0.4147	         0.1306	         0.9982	         8.7911	         0.1571	         0.7929
       195.9492	         0.1544	         0.3549	         0.1296	         0.9600	         8.6813	         0.1558	         0.7779
       196.7831	         0.1531	         0.3755	         0.1286	         0.9661	         8.9793	         0.1545	         0.7907
       197.6169	         0.1518	         0.3775	         0.1276	         0.9818	         8.8234	         0.1533	         0.7994
       198.4507	         0.1506	         0.3727	         0.1267	         0.9242	         9.0518	         0.1520	         0.7753
       199.2846	         0.1493	         0.3709	         0.1257	         0.9205	         8.8340	         0.1507	         0.7755
       200.1184	         0.1481	         0.3765	         0.1248	         0.8980	         9.0782	         0.1495	         0.7601
       200.9522	         0.1469	         0.3450	         0.1238	         0.8808	         8.7075	         0.1483	         0.7537
       201.7860	         0.1457	         0.3575	         0.1229	         0.8928	         8.8678	         0.1471	         0.7235
       202.6199	         0.1445	         0.3305	         0.1220	         0.8701	         8.8066	         0.1459	         0.6970
       203.4537	         0.1433	         0.3076	         0.1211	         0.8382	         9.2044	         0.1447	         0.7163
       204.2875	         0.1422	         0.3154	         0.1202	         0.8198	         8.8736	         0.1436	         0.6955
       205.1213	         0.1410	         0.3586	         0.1193	         0.8281	         8.9963	         0.1424	         0.6679
       205.9552	         0.1399	         0.3182	         0.1184	         0.8209	         9.3348	         0.1413	         0.6659
       206.7890	         0.1388	         0.3206	         0.1175	         0.8244	         9.0971	         0.1401	         0.6525
       207.6228	         0.1377	         0.3011	         0.1167	         0.8163	         9.3434	         0.1390	         0.6665
       208.4566	         0.1366	         0.3161	         0.1158	         0.7784	         9.0616	         0.1379	         0.6622
       209.2905	         0.1355	         0.2954	         0.1150	         0.7759	         9.2636	         0.1369	         0.6580
       210.1243	         0.1345	         0.2887	         0.1142	         0.7398	         9.4214	         0.1358	         0.6327
       210.9581	         0.1334	         0.3084	         0.1133	         0.7433	         9.4846	         0.1347	         0.5769
       211.7920	         0.1324	         0.2679	         0.1125	         0.7281	         9.4845	         0.1337	         0.6606
       212.6258	         0.1313	         0.2837	         0.1117	         0.7451	         9.4403	         0.1327	         0.6121
       213.4596	         0.1303	         0.2593	         0.1109	         0.7130	         9.1812	         0.1316	         0.5871
       214.2934	         0.1293	         0.2743	         0.1101	         0.7192	         9.4643	         0.1306	         0.5694
       215.1273	         0.1283	         0.2614	         0.1094	         0.7251	         9.3330	         0.1296	         0.6057
       215.9611	         0.1274	         0.2573	         0.1086	         0.6912	         9.5869	         0.1286	         0.5819
       216.7949	         0.1264	         0.2730	         0.1078	         0.6766	         9.5865	         0.1277	         0.5733
       217.6287	         0.1254	         0.2508	         0.1071	         0.6829	         9.5806	         0.1267	         0.5729
       218.4626	         0.1245	         0.2366	         0.1063	         0.6837	         9.6368	         0.1258	         0.5603
       219.2964	         0.1235	         0.2301	         0.1056	         0.6500	         9.8669	         0.1248	         0.5360
       220.1302	         0.1226	         0.2201	         0.1048	         0.6438	         9.4091	         0.1239	         0.5478
       220.9640	         0.1217	         0.2178	         0.1041	         0.6580	         9.6145	         0.1230	         0.5378
       221.7979	         0.1208	         0.2428	         0.1034	         0.6174	         9.7761	         0.1220	         0.4898
       222.6317	         0.1199	         0.2383	         0.1027	         0.6381	         9.5674	         0.1211	         0.4904
       223.4655	         0.1190	         0.2253	         0.1020	         0.5930	         9.4465	         0.1203	         0.4944
       224.2993	         0.1181	         0.2313	         0.1013	         0.5962	         9.4287	         0.1194	         0.4873
       225.1332	         0.1173	         0.2348	         0.1006	         0.5670	         9.6094	         0.1185	         0.5110
       225.9670	         0.1164	         0.2281	         0.0999	         0.5754	         9.5008	         0.1176	         0.4943
       226.8008	         0.1156	         0.2187	         0.0992	         0.5894	         9.4757	         0.1168	         0.4783
       227.6347	         0.1147	         0.2148	         0.0985	         0.5882	         9.2862	         0.1159	         0.4871
       228.4685	         0.1139	         0.2114	         0.0979	         0.5688	         9.5771	         0.1151	         0.4663
       229.3023	         0.1131	         0.2014	         0.0972	         0.5649	         9.5300	         0.1143	         0.4191
       230.1361	         0.1123	         0.1950	         0.0966	         0.5515	         9.2488	         0.1135	         0.4430
       230.9700	         0.1115	         0.2030	         0.0959	         0.5399	         9.1944	         0.1127	         0.4377
       231.8038	         0.1107	         0.1937	         0.0953	         0.5276	         9.0826	         0.1119	         0.4650
       232.6376	         0.1099	         0.1896	         0.0947	         0.5471	         9.0233	         0.1111	         0.4490
       233.4714	         0.1091	         0.1777	         0.0940	         0.5347	         9.1016	         0.1103	         0.4186
       234.3053	         0.1083	         0.1881	         0.0934	         0.5256	         8.9672	         0.1095	         0.4258
       235.1391	         0.1076	         0.1876	         0.0928	         0.5261	         8.8904	         0.1087	         0.4080
       235.9729	         0.1068	         0.1857	         0.0922	         0.5050	         8.7170	         0.1080	         0.4301
       236.8067	         0.1061	         0.1867	         0.0916	         0.4951	         8.5751	         0.1072	         0.4009
       237.6406	         0.1053	         0.1778	         0.0910	         0.5073	         8.5549	         0.1065	         0.4126
       238.4744	         0.1046	         0.1783	         0.0904	         0.4866	         8.2371	         0.1057	         0.4109
